"episode";"episode_steps";"highest_score";"max_tile"
265,3093,1348.0,128
266,2714,588.0,64
267,1955,1056.0,128
268,2984,636.0,64
269,4821,1300.0,128
270,2252,700.0,64
271,2601,748.0,64
272,3330,1732.0,128
273,6358,1288.0,128
274,5853,1468.0,128
275,2110,528.0,64
276,4480,1364.0,128
277,3214,1312.0,128
278,1561,836.0,64
279,853,508.0,64
280,6401,1332.0,128
281,5871,1228.0,128
282,4916,1360.0,128
283,1798,1088.0,128
284,367,376.0,32
285,5111,1304.0,128
286,3740,1096.0,128
287,1496,692.0,64
288,1656,648.0,64
289,5045,1224.0,128
290,2067,924.0,128
291,3272,804.0,64
292,1711,352.0,32
293,2857,704.0,64
294,4100,1380.0,128
295,2691,1352.0,128
296,4200,1300.0,128
297,3034,1076.0,128
298,1957,284.0,32
299,3538,864.0,64
300,3594,904.0,64
301,3018,760.0,64
302,3056,904.0,64
303,4139,768.0,64
304,3178,1740.0,128
305,4267,1144.0,128
306,1855,1080.0,128
307,3926,968.0,128
308,3110,1416.0,128
309,4466,1156.0,128
310,2453,1008.0,64
311,5162,872.0,64
312,4016,1052.0,128
313,2125,604.0,64
314,2059,1328.0,128
315,3068,1292.0,128
316,3669,1700.0,128
317,4157,1548.0,128
318,3450,2172.0,256
319,1946,508.0,64
320,3606,1124.0,128
321,3561,1400.0,128
322,4651,1104.0,128
323,5703,2068.0,128
324,2005,856.0,64
325,1087,264.0,32
326,1936,568.0,64
327,3929,748.0,64
328,1767,764.0,64
329,7721,3144.0,256
330,2880,1392.0,128
331,3439,980.0,64
332,6130,2480.0,256
333,2632,1020.0,128
334,2686,1088.0,128
335,4658,628.0,64
336,1952,476.0,32
337,1228,500.0,64
338,3853,1640.0,128
339,1986,676.0,64
340,1029,620.0,64
341,1731,628.0,64
342,3713,1288.0,128
343,3724,984.0,128
344,5401,2432.0,256
345,2895,664.0,64
346,1506,604.0,64
347,2455,592.0,64
348,1601,1096.0,128
349,1146,336.0,32
350,3886,916.0,64
351,1948,276.0,32
352,2134,452.0,32
353,3800,2000.0,256
354,3599,1324.0,128
355,2623,1228.0,128
356,1958,680.0,64
357,2164,652.0,64
358,3393,1344.0,128
359,3152,708.0,64
360,5523,540.0,64
361,4768,1420.0,128
362,1503,852.0,64
363,2912,540.0,64
364,6878,1656.0,128
365,4235,1288.0,128
366,3915,1264.0,128
367,3803,1316.0,128
368,3454,2492.0,256
369,3313,924.0,128
370,4890,1420.0,128
371,1474,520.0,64
372,1814,656.0,64
373,3100,1480.0,128
374,3531,1104.0,128
375,4706,1184.0,64
376,5180,1412.0,128
377,4578,1228.0,128
378,4148,652.0,64
379,2207,412.0,32
380,1695,344.0,32
381,2778,1084.0,128
382,955,360.0,32
383,1788,852.0,64
384,2621,612.0,64
385,2069,1236.0,128
386,1827,640.0,64
387,4898,1440.0,128
388,3704,1460.0,128
389,4328,992.0,64
390,2423,844.0,64
391,2385,684.0,64
392,2096,668.0,64
393,584,92.0,16
394,532,240.0,32
395,3498,1028.0,64
396,2340,644.0,64
397,1066,588.0,64
398,3569,624.0,64
399,6318,1408.0,128
400,4977,1500.0,128
401,1805,392.0,32
402,4616,1404.0,128
403,1968,484.0,64
404,2374,548.0,32
405,2479,400.0,32
406,3816,1208.0,128
407,4154,708.0,64
408,4795,1136.0,128
409,2019,620.0,64
410,2902,524.0,64
411,7654,2056.0,256
412,4789,1376.0,128
413,4776,740.0,64
414,4681,1192.0,128
415,1916,636.0,64
416,1409,572.0,64
417,859,528.0,64
418,7099,2356.0,256
419,1133,260.0,32
420,3789,912.0,64
421,1890,720.0,64
422,2365,696.0,64
423,3493,492.0,32
424,5556,2284.0,256
425,4414,2388.0,256
426,3855,1352.0,128
427,2270,1304.0,128
428,3503,1032.0,128
429,7454,1204.0,128
430,2496,636.0,64
431,2997,964.0,128
432,4946,1080.0,128
433,2308,976.0,128
434,4333,1328.0,128
435,3221,1048.0,128
436,3493,2936.0,256
437,3269,572.0,64
438,2441,940.0,128
439,3967,1168.0,128
440,5431,1452.0,128
441,2918,1196.0,128
442,2869,664.0,64
443,1435,564.0,64
444,1579,600.0,64
445,1683,516.0,64
446,1753,1032.0,128
447,2089,672.0,64
448,1288,432.0,64
449,3644,1012.0,128
450,892,432.0,32
451,1816,420.0,32
452,4449,1372.0,128
453,3711,1096.0,128
454,2503,1240.0,128
455,1618,572.0,64
456,3140,784.0,64
457,1890,496.0,64
458,2397,532.0,32
459,3599,2228.0,256
460,3119,1080.0,64
461,2268,560.0,64
462,2175,976.0,64
463,4857,856.0,64
464,4392,1244.0,128
465,2035,1324.0,128
466,2392,420.0,32
467,2226,676.0,64
468,4212,1532.0,128
469,2597,540.0,64
470,4019,1076.0,128
471,1729,896.0,64
472,3011,624.0,64
473,4803,1332.0,64
474,1608,1000.0,128
475,2133,784.0,64
476,2146,548.0,64
477,3415,1384.0,128
478,1933,648.0,64
479,3032,820.0,64
480,1759,1008.0,128
481,5848,1516.0,128
482,3721,1068.0,128
483,1502,892.0,128
484,5505,1392.0,128
485,4634,908.0,64
486,3900,736.0,64
487,2240,744.0,64
488,1362,492.0,32
489,3391,1052.0,128
490,1899,256.0,32
491,2547,744.0,64
492,1473,952.0,128
493,3008,1528.0,128
494,3160,660.0,64
495,2230,820.0,64
496,4471,1312.0,128
497,3070,1080.0,128
498,4287,1556.0,128
499,4056,1324.0,128
