episode,episode_steps,highest_score,max_tile
458,198,2412.0,256
459,357,3084.0,256
460,678,3428.0,256
461,747,3416.0,256
462,570,10296.0,1024
463,518,3680.0,256
464,1270,7532.0,512
465,1647,7020.0,512
466,1094,6924.0,512
467,368,1740.0,128
468,1778,4616.0,512
469,1040,6824.0,512
470,868,6784.0,512
471,401,1372.0,128
472,353,3084.0,256
473,929,3148.0,256
474,1029,6952.0,512
475,790,5472.0,512
476,640,3076.0,256
477,880,3088.0,256
478,1984,3136.0,256
479,1021,2952.0,256
480,243,1572.0,128
481,179,1320.0,128
482,398,6212.0,512
483,523,2964.0,256
484,783,5256.0,512
485,1122,3132.0,256
486,238,3060.0,256
487,318,3816.0,256
488,896,2492.0,256
489,1739,6420.0,512
490,1000,3012.0,256
491,534,6528.0,512
492,367,1564.0,128
493,682,3384.0,256
494,304,2384.0,256
495,898,5468.0,512
496,1047,5404.0,512
497,1230,4448.0,256
498,993,10160.0,1024
499,791,5244.0,512
