episode,episode_steps,highest_score,max_tile
309,547,3048.0,256
310,1375,2020.0,256
311,382,3072.0,256
312,961,2924.0,256
313,632,1268.0,128
314,487,1416.0,128
315,1589,2968.0,256
316,2328,3276.0,256
317,1379,5212.0,512
318,2749,6540.0,512
319,918,4716.0,512
320,2076,4576.0,512
321,1938,3272.0,256
322,1045,3700.0,256
323,1431,2840.0,256
324,1027,2024.0,256
325,635,2356.0,256
326,1033,5196.0,512
327,848,2352.0,256
328,1694,3120.0,256
329,532,1296.0,128
330,1592,5396.0,512
331,269,1428.0,128
332,1668,3564.0,256
333,215,1928.0,256
334,1631,3224.0,256
335,605,3032.0,256
336,408,2360.0,256
337,490,584.0,64
338,633,1328.0,128
339,1460,5224.0,512
340,1451,4560.0,512
341,528,1304.0,128
342,285,2796.0,256
343,613,2508.0,256
344,525,2456.0,256
345,1124,2004.0,128
346,518,3040.0,256
347,486,2968.0,256
348,711,2128.0,128
349,1874,4104.0,256
350,280,2820.0,256
351,1270,2044.0,128
352,360,1812.0,128
353,1138,3176.0,256
354,369,1260.0,128
355,1247,2052.0,128
356,2220,5208.0,512
357,638,2784.0,256
358,2293,3112.0,256
359,202,1372.0,128
360,1321,4360.0,512
361,1776,6892.0,512
362,122,1284.0,128
363,589,2404.0,256
364,2774,2276.0,128
365,895,3024.0,256
366,681,2800.0,256
367,1237,5172.0,512
368,322,1140.0,128
369,1056,3252.0,256
370,1063,5048.0,512
371,239,3064.0,256
372,971,1404.0,128
373,1264,2368.0,256
374,1370,3668.0,256
375,1134,4052.0,256
376,324,1652.0,128
377,177,1284.0,128
378,2007,6912.0,512
379,1299,1356.0,128
380,979,2848.0,256
381,284,1192.0,128
382,1212,2352.0,256
383,591,5480.0,512
384,936,5256.0,512
385,871,3128.0,256
386,2287,5936.0,512
387,530,2912.0,256
388,1503,5784.0,512
389,713,4048.0,256
390,1746,6272.0,512
391,226,1312.0,128
392,1661,5256.0,512
393,721,4032.0,256
394,377,1432.0,128
395,884,4488.0,512
396,1047,5152.0,512
397,1386,3988.0,256
398,723,1360.0,128
399,354,1276.0,128
400,1301,2724.0,256
401,485,1552.0,128
402,2157,6816.0,512
403,1125,2940.0,256
404,1845,5588.0,512
405,1441,2332.0,256
406,1620,4660.0,512
407,1112,2424.0,256
408,1196,5956.0,512
409,685,2488.0,256
410,509,3644.0,256
411,642,2144.0,256
412,3007,5288.0,512
413,778,2348.0,256
414,492,2792.0,256
415,535,1504.0,128
416,861,1908.0,128
417,2080,4528.0,512
418,299,2672.0,256
419,136,1388.0,128
420,2009,3060.0,256
421,1840,4956.0,512
422,2083,6980.0,512
423,1101,3080.0,256
424,473,5880.0,512
425,1757,4640.0,512
426,808,2820.0,256
427,1262,5148.0,512
428,1075,3056.0,256
429,588,3004.0,256
430,375,2164.0,128
431,736,5236.0,512
432,315,4476.0,512
433,2347,5056.0,512
434,332,1380.0,128
435,569,3336.0,256
436,1712,6288.0,512
437,502,3200.0,256
438,1004,2212.0,128
439,162,1652.0,128
440,911,1400.0,128
441,361,2420.0,256
442,149,1504.0,128
443,282,1256.0,128
444,1389,4548.0,512
445,534,2952.0,256
446,1202,3084.0,256
447,173,1268.0,128
448,2853,2660.0,256
449,3316,5268.0,512
450,1360,2276.0,256
451,1879,5004.0,512
452,150,1568.0,128
453,1676,3976.0,256
454,712,2628.0,256
455,386,3072.0,256
456,447,3288.0,256
457,933,3100.0,256
458,2291,6276.0,512
459,734,3100.0,256
460,741,1252.0,128
461,761,2356.0,256
462,639,1472.0,128
463,1705,5220.0,512
464,1125,6184.0,512
465,1020,2540.0,256
466,401,2860.0,256
467,2246,2968.0,256
468,723,1280.0,128
469,1397,6332.0,512
470,1069,3064.0,256
471,1280,3680.0,256
472,592,1784.0,128
473,940,4208.0,256
474,1109,6160.0,512
475,416,2480.0,256
476,1313,1340.0,128
477,1748,5508.0,512
478,634,2644.0,256
479,276,2936.0,256
480,1217,3780.0,256
481,1243,2492.0,256
482,620,1516.0,128
483,282,2500.0,256
484,202,2372.0,256
485,262,2684.0,256
486,1218,6304.0,512
487,2307,4080.0,256
488,850,2332.0,256
489,2205,6788.0,512
490,864,2820.0,256
491,437,3296.0,256
492,1274,2116.0,128
493,994,5212.0,512
494,1574,5244.0,512
495,2309,2976.0,256
496,322,2788.0,256
497,1106,2764.0,256
498,1401,2560.0,256
499,692,5576.0,512
